point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56
spambase_point_2175,spambase,binary,0,0.00042373736810597,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,0.383303607134467,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,1.35580859776606,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,0.725360789344187,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.694346487049883,0.34344050343098,-0.227870044749665,0.826541406625547,-0.166713329907615,1.02291945666405,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,0.872859583338441,1.17361204220373,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.229440337248279,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.102255640555775,-0.206129193866281,-0.284142649688784
spambase_point_1424,spambase,binary,1,0.00640754083065623,anomaly,-0.0804085472878266,-0.103066108030713,0.950809058920022,-0.046894486872534,0.799652578913588,3.37479121168561,0.346903099109993,0.161331599159028,1.79434370940491,-0.247245965191348,0.546658226859861,0.0560499962040678,0.252695588259381,-0.174908155954524,8.34788544273623,0.00139493227325688,-0.140942783876898,1.40317062203709,-0.0293439092924985,0.165610896591622,-0.324581726235933,-0.118158666294524,2.1364079960034,-0.0322356349408878,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,0.0433425991906382,-0.120891544710945,-0.172581204099742,0.553596097335121,0.00129293342074314,-0.218668024136389,-0.109561917153032,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.273826360822577,-0.155180808479778,0.164194929348313,0.167516551728073,-0.0727583201454832,0.0722510155583912,3.1649805882802,1.85324432785343
spambase_point_1945,spambase,binary,0,0.031255604059792,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.116343499555781,-0.252308779923083,-0.457310576110028
spambase_point_1269,spambase,binary,1,0.00325669810917414,anomaly,-0.0149115611727004,-0.0100843113543776,1.44670021995797,-0.046894486872534,0.725304548238745,2.57135567167827,0.985568372888394,-0.262533023843951,2.54806963442159,-0.216226449857304,1.19167654381656,0.183704858857478,0.684537908846763,-0.174908155954524,6.02988204363851,-0.180248937233959,-0.321100513733157,1.74207553838355,-0.198312237674442,0.224461325385849,-0.0914057500830364,-0.118158666294524,1.42270633143666,0.012948266464451,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,0.687637301599802,-0.127329481040644,-0.198899068414986,-0.0876108892264021,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.107378772418958,-0.155180808479778,0.270855497994043,0.334263194866953,-0.0681000300400838,0.105847565209412,3.1649805882802,1.76088810042877
spambase_point_3983,spambase,binary,0,0.00430950236843897,nominal,-0.342396491748331,-0.165053972481602,1.94259138099592,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,2.02449630200559,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.1849680341169,1.12138271830697,-0.227870044749665,2.10769753612718,-0.166713329907615,2.53381910999031,2.96298687463449,-0.143196456849434,-0.17490124726294,-0.145199366187602,2.16921880929535,2.88737345588848,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.0368758041975128,-0.155180808479778,-0.147204891755313,-0.308321429912145,-0.103037205830579,-0.1187702672135,-0.216391324101126,-0.406184807357089
spambase_point_1845,spambase,binary,0,7.11407783869911e-05,nominal,-0.342396491748331,-0.165053972481602,0.514424837206627,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.315309604242216,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.916878729646385,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,0.314197033909894,-0.0598297340593223,0.44026626552016,-0.185283710784858,1.37410561071254,-0.172581204099742,1.00040011155073,-0.127329481040644,-0.0308629447830561,0.0989728481499557,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.181130380813983,0.274458198655737,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.108621966099402,-0.206129193866281,-0.320425453319902
spambase_point_1815,spambase,binary,0,0.021498138407361,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.947005375169342,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,6.37758255350317,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.505722463916989,-0.167874866575664,0.741365593320164,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,1.06963454191327,-0.514250655183361,-0.155180808479778,-0.147204891755313,-0.308321429912145,-0.103037205830579,-0.130841072575921,-0.257439845040505,-0.424326209172648
spambase_point_3551,spambase,binary,0,0.00367969214685804,nominal,-0.342396491748331,-0.165053972481602,-0.140151495363466,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,0.261064451630317,-0.323267222784811,-0.0456191155200626,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,0.0475509566512809,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.203131952706864,-0.0624423912869288,-0.227870044749665,0.56659668469768,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.202859642684361,-0.145199366187602,0.196498248056574,-0.242103908231505,0.172504257333621,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.0368758041975128,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.107203725260475,-0.190735998514014,-0.157152836979871
spambase_point_3219,spambase,binary,0,0.01589375570019,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.967569228160968,-0.167874866575664,0.733037879886133,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.682380107853126,1.60618728699781,0.274016960935156,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,3.70709695771178,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,1.37273291143659,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.650882463641977,-0.155180808479778,-0.329876440355471,2.25388308661211,-0.103037205830579,-0.0664529384886462,-0.206129193866281,-0.406184807357089
spambase_point_2328,spambase,binary,0,0.0155733548459071,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,5.10994041065308,2.26010972848777,0.44626220548971,3.98301303003536,3.65917278587583,4.74542584891715,5.46675181259879,6.76576302196443,-0.17490124726294,6.74516995678113,4.06678811105837,5.39592277157196,-0.323420460683333,-0.0598297340593223,-0.180891682995148,6.30198783476985,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,1.94177598259449,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0641207202201888,-0.211260258983704,-0.368252785379102
