point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_212310,skin,binary,2,0.340127986318171,nominal,-1.99283824856956,-0.775882515862555,1.63753175717278
skin_point_048045,skin,binary,1,0.000647412864511198,anomaly,-0.00105124587700212,0.425294694388381,1.43081245624546
skin_point_151362,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_031861,skin,binary,1,0.0324757388224681,anomaly,0.512958303204948,0.742272013760156,1.30678087568907
skin_point_074574,skin,binary,2,0.013149374110091,nominal,-1.49489149789642,-1.66008240674172,-1.51838290365097
skin_point_069388,skin,binary,2,0.001969887976077,nominal,1.05909344910452,0.959151232277687,0.397215951608859
skin_point_146676,skin,binary,2,0.00216144206656899,nominal,-1.97677545016075,-2.19393894463102,-1.65619577093585
skin_point_150675,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_241716,skin,binary,2,0.036490896108874,nominal,-0.241993222009166,-0.742516482244474,1.81668848464312
skin_point_233477,skin,binary,2,0.000690892279845978,nominal,0.930591061834033,0.792321064187279,0.176715363953051
skin_point_079847,skin,binary,2,0.00627902338859598,nominal,-1.7518962724374,-2.09384084377678,0.879560987105939
skin_point_172914,skin,binary,2,0.00277376025516196,nominal,0.0310743509406198,-0.00846374264667902,-0.49856768574286
skin_point_234335,skin,binary,2,0.00362059291116801,nominal,0.561146698431381,0.441977711197422,-0.195379377716124
skin_point_144758,skin,binary,2,0.010370766649628,nominal,0.593272295249003,0.558758828860708,-0.0851290838882205
skin_point_015017,skin,binary,1,0.0356965158130051,anomaly,0.255953528663973,0.758955030569197,1.58240661025883
skin_point_128767,skin,binary,2,0.00268684985423295,nominal,-1.99283824856956,-2.21062196144006,-1.66997705766434
skin_point_117000,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_060032,skin,binary,2,0.000788424637339968,nominal,0.8824026666076,0.792321064187279,0.149152790496075
skin_point_001967,skin,binary,1,6.14754215464351e-05,anomaly,1.26790982841906,1.35954363569467,1.80290719791464
skin_point_138298,skin,binary,2,0.00374133672775001,nominal,-1.94464985334313,-2.12720687739486,-1.65619577093585
skin_point_129732,skin,binary,2,0.000954769353314955,nominal,1.10728184433095,1.00920028270481,0.438559811794323
skin_point_016489,skin,binary,1,0.00154573071382084,anomaly,-1.14150993290258,-0.492271230108862,0.410997238337347
skin_point_046483,skin,binary,1,0.00026265499371432,anomaly,-0.274118818826788,0.308513576725096,1.16896800840419
