point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_164770,skin,binary,2,0.000788424637339968,nominal,0.8824026666076,0.792321064187279,0.149152790496075
skin_point_009966,skin,binary,1,0.000313529629624989,anomaly,-1.20576112653782,-0.492271230108862,0.590153965807691
skin_point_079234,skin,binary,2,0.340595992646536,nominal,-1.55914269153166,-1.00944475118913,-0.801755993769596
skin_point_015393,skin,binary,1,0.00152683718262646,anomaly,-1.23788672335545,-0.609052347772147,0.342090804694907
skin_point_118527,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_045423,skin,binary,1,0.00433194855377818,anomaly,-0.434746802914898,0.0916343582075657,1.00359256766233
skin_point_093847,skin,binary,2,0.092975798036977,nominal,0.255953528663973,0.525392795242626,-1.42191389655156
skin_point_219631,skin,binary,2,0.00191727963539901,nominal,0.689649085701869,0.575441845669749,-0.0989103706167085
skin_point_016613,skin,binary,1,0.000186268824982777,anomaly,0.352330319116839,0.892419165041523,1.80290719791464
skin_point_045777,skin,binary,1,0.616750348991977,anomaly,-0.450809601323709,0.17504944225277,1.01737385439082
skin_point_102794,skin,binary,2,0.023988406116438,nominal,0.191702335028729,0.3919286607703,-1.46325775673702
skin_point_005984,skin,binary,1,9.51413400987519e-05,anomaly,-0.739939972682306,-0.725833465435433,0.0802463568536355
skin_point_178058,skin,binary,2,0.327609398763233,nominal,0.159576738211107,-0.392173129254617,-0.608817979570764
skin_point_008336,skin,binary,1,0.14973174188751,anomaly,-1.20576112653782,-0.609052347772147,0.507466245436763
skin_point_030607,skin,binary,1,0.382852139709965,anomaly,0.272016327072784,0.441977711197422,1.2654370155036
skin_point_089103,skin,binary,2,0.00118531637022401,nominal,-1.49489149789642,-1.66008240674172,-1.6010706240219
skin_point_062888,skin,binary,2,0.001270345795363,nominal,-1.7518962724374,-1.97705972611349,-1.65619577093585
skin_point_094039,skin,binary,2,0.00129125988963097,nominal,-0.932693553588037,-1.07617681842529,-1.3667887496376
skin_point_190570,skin,binary,2,0.340603319916783,nominal,0.689649085701869,-0.775882515862555,0.631497825993155
skin_point_114507,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_201893,skin,binary,2,0.00117348194017697,nominal,0.529021101613759,0.475343744815504,-0.0162226502457805
skin_point_146409,skin,binary,2,0.089830856692914,nominal,-0.739939972682306,-0.959395700762004,-1.33922617618063
skin_point_027038,skin,binary,1,0.00984002648542059,anomaly,-0.98088194881447,-0.141927877119005,0.920904847291403
skin_point_232966,skin,binary,2,0.027149862544294,nominal,-0.12955363314749,1.44295871973987,1.25165572877512
skin_point_027840,skin,binary,1,0.00465548014720975,anomaly,0.223827931846351,0.725588996951116,1.33434344914604
skin_point_134532,skin,binary,2,0.000919650209611045,nominal,0.914528263425222,0.775638047378238,0.149152790496075
skin_point_083838,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_021371,skin,binary,1,0.00490400657368144,anomaly,-1.43064030426118,-0.65910139819927,0.300746944509443
skin_point_208103,skin,binary,2,0.010791557650746,nominal,0.0953255445758636,0.0249022909714026,-0.526130259199836
